userId,movieId,rating,timestamp
198,32,5.0,1034135531
346,1131,4.0,1172692764
74,1617,4.5,1207502523
47,80463,3.5,1496209653
429,186,4.0,828124616
57,592,4.0,969753766
474,44555,3.5,1189990767
91,3275,4.5,1112713149
80,96079,4.5,1377308526
332,50,4.0,1352671786
288,5497,3.0,1050510814
527,454,5.0,1033175280
292,1270,4.0,1265680385
240,546,3.0,849122969
599,5945,1.5,1498504990
580,51935,5.0,1212342499
484,4011,3.0,1342228986
610,31086,3.5,1479544897
419,53894,3.5,1321766438
561,2617,3.5,1491091347
597,1227,4.0,941639716
387,1753,3.5,1095121727
482,3005,4.0,1105397028
177,89753,1.5,1435837163
225,223,5.0,949111208
288,3015,3.0,985627023
57,1252,5.0,965796471
555,2243,4.0,978821265
399,1580,0.5,1167220388
414,48304,4.0,1184683869
230,45722,5.0,1196304535
472,1193,4.5,1345843364
97,4963,5.0,1043383291
182,3196,4.5,1054782606
6,505,3.0,845555317
603,1050,4.0,954482083
232,8836,3.5,1218165177
436,437,3.0,833530204
391,1466,3.0,1032389940
382,122882,5.0,1515249400
249,50068,4.0,1415415590
357,1073,3.5,1348610339
73,4878,5.0,1464267305
414,6874,4.0,1067202569
104,1359,3.0,1048794551
567,6333,2.5,1525288012
305,3267,5.0,1516132874
152,1198,3.5,1450572456
421,912,4.0,1311494770
368,1552,3.0,975829650
89,898,4.0,1520408274
517,673,2.0,1487958014
380,94985,4.0,1493421403
518,1371,0.5,1056907647
381,46530,3.5,1165975499
263,1196,4.0,941591604
57,198,3.0,965798823
72,356,4.0,1217324762
177,8860,3.0,1435530023
274,8225,4.0,1172008239
480,27912,1.0,1179163166
514,26492,2.0,1534087230
357,65188,5.0,1348610515
17,2858,4.0,1322628761
66,3108,4.5,1113190044
21,4638,4.0,1376823473
490,2617,2.5,1324371324
367,3884,1.0,997814150
414,3269,3.0,961514310
354,1721,4.0,1200870242
509,56145,3.0,1435995109
196,41569,2.0,1460953998
64,2406,3.5,1161519733
319,111759,3.5,1461352122
110,3462,3.5,1175330045
419,110,4.0,1321659432
226,888,0.5,1096420509
239,589,3.5,1221158171
156,910,5.0,939854008
380,3421,5.0,1493474237
599,2355,3.0,1498521543
448,4203,2.0,1019124546
341,480,2.0,1439750926
398,2455,3.0,1311207298
404,296,3.0,838375694
414,2888,1.5,1324237924
448,745,4.0,1028110529
260,3893,3.5,1109409208
610,26681,5.0,1479542031
338,189111,3.0,1530148343
19,500,2.0,965706636
362,82667,4.5,1530638193
610,3671,5.0,1493850253
266,2387,4.0,945669581
131,64614,3.5,1349840720
335,356,4.0,1261542338
19,1409,3.0,965707769
356,1968,3.5,1229142958
254,3362,4.0,1180443619
95,4979,4.0,1043339692
1,50,5.0,964982931
448,6658,3.5,1064154385
298,122920,3.0,1466276315
182,5095,4.5,1055155071
40,153,3.0,832058897
606,973,4.0,1180551729
135,1918,2.0,1009692118
364,832,5.0,869443772
249,108928,3.5,1399719209
414,33437,3.5,1137431293
386,161,3.0,842610246
414,5015,4.0,1024063027
397,44555,4.0,1181967240
19,457,4.0,965710781
566,337,3.0,849006000
573,86345,5.0,1370377714
68,81845,3.0,1357084228
414,222,4.0,961514135
520,2470,4.0,1326687488
354,1208,3.5,1200870664
50,8961,3.0,1527542552
111,94953,4.5,1516154994
28,3100,4.0,1242032411
599,52973,2.5,1498518739
305,47200,5.0,1513198994
304,1259,5.0,891172958
517,2090,2.0,1487957858
249,39400,2.0,1365263733
415,5308,3.5,1382469822
84,1196,4.0,858772153
387,2003,3.0,1171784779
288,8368,3.5,1194376455
287,671,4.0,1110231270
607,292,4.0,963080256
560,91500,3.0,1469649014
323,111443,2.5,1422640855
514,4993,2.0,1533871470
73,78499,5.0,1464196177
483,2529,3.0,1215895478
142,593,5.0,838932386
318,63082,3.5,1256504199
560,1485,3.0,1469648455
79,2659,2.0,975281768
448,4409,3.5,1089029542
288,364,3.0,978469358
112,19,4.0,1513989970
422,4187,4.0,986172401
28,3275,3.5,1234336470
122,1275,4.5,1461563213
336,2324,5.0,1122227453
376,1356,4.0,1364994530
391,1527,2.0,1030826899
249,32213,3.0,1378034474
590,6,3.5,1258420706
96,3176,4.0,964774079
74,3996,5.0,1207501404
449,50,4.5,1053199959
474,4738,3.5,1053021046
65,44191,4.5,1494767097
275,3418,5.0,1049078337
285,3296,4.0,1468964357
391,1732,3.0,1030944221
305,60397,4.0,1460136910
462,34338,3.5,1125636716
480,7366,1.0,1179165198
177,69406,3.5,1435525864
567,1916,5.0,1525282174
448,76175,1.0,1308418362
573,2985,4.5,1341798711
202,2018,4.0,975015867
71,1036,4.0,864739931
282,4963,4.0,1378491801
588,225,3.0,839316350
590,2701,2.5,1258419789
410,348,4.0,990910163
541,410,3.0,835643027
469,329,2.0,965334310
18,87232,4.0,1455051166
479,2017,3.0,1039362144
414,55995,3.5,1195587172
28,4874,3.0,1277001932
34,3717,4.5,1162048501
274,345,4.0,1248336612
98,122912,5.0,1532457477
237,78469,2.0,1410631407
437,590,5.0,859721360
322,1056,2.5,1217675520
242,253,5.0,834073137
525,106696,3.5,1476476140
391,3470,5.0,1032387517
288,1097,5.0,975691813
382,93139,1.5,1515248680
45,173,1.0,950741335
292,114180,3.0,1453675903
232,47999,3.5,1241829512
210,5952,4.0,1527266258
91,3810,3.0,1112717421
470,36,4.0,849370395
82,7154,3.5,1084466473
83,7458,3.0,1333171263
202,924,5.0,974912414
249,53000,3.5,1346752711
438,32,4.0,1105666143
599,81834,3.0,1498525401
43,318,4.0,848993718
597,2542,5.0,940361870
160,3702,1.5,1058457375
414,34153,4.0,1135028700
239,1673,3.0,1221159127
489,2236,3.0,1333831447
474,515,5.0,975173710
482,151,1.0,1105396051
43,292,5.0,848993718
256,84152,4.0,1446580864
580,6333,4.5,1167674182
469,2973,4.0,965336905
534,2054,4.0,1459787996
318,8984,3.5,1262806259
368,3643,3.0,971275047
266,2580,4.0,944940537
105,35836,3.0,1446571627
446,292,3.0,843839207
34,27801,5.0,1166463947
78,318,4.5,1252575010
177,79185,3.5,1435837103
298,90888,0.5,1447517776
452,1580,4.0,1013395144
555,4010,3.0,978822826
73,8533,3.0,1464197274
490,1246,3.0,1328145404
82,4085,3.5,1084519520
138,671,2.5,1222676100
448,94777,2.5,1338145121
414,4546,4.0,1022601226
140,33679,3.0,1166645488
489,89030,3.5,1333832508
177,2248,4.0,1435534831
174,160,3.0,848487116
509,96610,3.0,1435994318
284,276,3.0,832787106
552,3798,3.0,1112151346
247,117176,4.0,1467665455
543,1387,5.0,1377068903
551,1721,3.5,1505548049
571,1333,4.0,966900228
19,2867,3.0,965706185
438,2278,4.0,1105667258
599,111,3.5,1498500979
323,150,3.5,1422640367
135,785,4.0,1009692137
474,3253,3.5,1053021430
192,110,3.0,835128955
573,333,5.0,1340518808
313,3917,4.0,1030475828
63,53000,2.0,1443729640
160,2118,5.0,971113741
590,56788,3.5,1258429594
177,72733,4.0,1435837154
517,5989,2.0,1487953187
83,4226,4.5,1332839882
6,353,4.0,845553726
432,85885,4.5,1315245828
509,91529,4.0,1435993753
599,100,2.0,1498511085
41,8961,3.0,1459367596
156,39,1.0,939842934
555,3395,3.0,978823569
274,2403,3.5,1284685425
302,786,4.0,854472122
28,1171,3.0,1243837744
23,6234,3.5,1107342139
474,7479,4.0,1083589595
428,1500,3.0,1111487432
427,4874,3.5,1053071186
307,5294,4.0,1190852080
45,783,3.0,1020803144
525,109487,4.0,1476479385
288,8360,3.5,1104171257
266,3060,5.0,945669397
487,6539,2.5,1428574205
522,356,3.5,1253344654
42,2094,3.0,996214830
68,88744,4.0,1313622695
113,2752,3.0,980307472
57,1275,5.0,965798172
153,1271,4.0,1525549384
200,6373,4.0,1229887107
477,355,0.5,1200942197
305,83134,5.0,1518811444
1,2529,5.0,964982242
414,4034,4.0,986219241
448,2379,3.0,1019132168
68,4718,4.5,1158533282
171,1051,5.0,866904563
606,1682,4.5,1171814392
542,2997,3.5,1163386926
8,587,3.0,839463702
610,8861,2.0,1493845603
586,91630,4.0,1529899540
465,1625,4.0,959896143
45,733,4.0,950740478
599,8119,1.5,1498504900
230,34,2.0,1196304670
153,95167,0.5,1525551652
596,2393,4.0,1535834068
169,4880,4.0,1059428022
587,2239,5.0,953139907
372,144,2.0,874415402
199,48385,1.5,1261363348
122,77866,3.5,1461562672
514,1641,3.5,1533948960
606,1136,4.0,1171736505
428,4255,3.0,1111524968
474,17,5.0,974668666
287,4027,4.0,1110231526
305,60684,4.0,1460134115
232,783,2.0,1218170560
222,30707,3.0,1391351014
212,103372,2.5,1490203305
21,2700,2.5,1419025163
18,56757,4.0,1464994729
103,4734,4.0,1431968881
20,3512,3.0,1054037253
448,69453,1.0,1492455266
599,64993,3.5,1498501381
504,3039,4.0,1063644727
68,68659,4.0,1275958465
135,4634,5.0,1009693458
377,3928,3.0,1340342631
599,3264,2.5,1498518521
599,4890,2.5,1498515030
589,1084,4.0,856045408
217,2468,3.0,955941385
69,2951,5.0,1021643494
214,141,2.0,853937855
82,6006,3.0,1084466638
555,4081,2.0,980125364
472,5952,4.0,1345843267
474,40815,5.0,1133204269
125,95690,4.5,1474296445
51,4876,3.0,1230930898
334,30850,3.5,1260653585
219,58559,5.0,1217436398
135,2020,4.0,1009693950
292,4993,3.5,1293562353
306,111113,2.5,1518380322
542,2700,5.0,1163386516
1,2115,5.0,964982529
20,4720,3.5,1054037141
599,59369,2.5,1498518401
249,3617,4.0,1440669159
534,46335,3.0,1459787996
294,2431,4.0,966596355
33,1542,4.0,939716676
84,1219,4.0,858772845
141,2706,3.0,1513130764
590,2099,3.0,1258426941
357,5816,4.0,1348627457
174,62,1.0,848487212
294,3362,3.0,966597448
66,1246,4.5,1093144016
288,4506,3.0,1020369343
347,364,4.0,847645738
166,1197,4.5,1189038549
66,6022,2.5,1093747242
608,531,1.5,1117415614
132,3793,3.5,1157921437
448,150604,2.5,1492962436
525,88810,4.0,1476478020
474,1148,4.0,1053372059
475,87232,3.5,1498029606
198,4226,4.0,1034134565
554,1247,4.0,944902412
307,2081,3.0,1186161820
140,3257,3.0,967049135
246,1732,3.0,1354145910
334,69122,4.0,1267044000
68,74458,3.0,1332628678
184,6283,4.0,1537094484
166,527,4.5,1188926239
212,152081,3.0,1490114901
60,3424,4.0,1393541967
392,2858,4.0,1027524262
199,1441,1.0,940380923
19,931,4.0,965710914
452,1079,5.0,1019585436
600,1327,2.0,1237710102
368,1690,2.0,975829943
318,102823,3.5,1445630436
45,3798,5.0,1007995171
421,1193,4.0,1311494748
489,586,1.5,1333101461
385,741,4.0,865024569
103,2421,3.5,1522172157
298,1214,4.0,1447584732
590,3671,3.0,1258422316
10,60950,2.0,1455301965
414,63082,4.0,1297016125
181,110,3.0,845469438
68,88163,4.0,1359323517
412,2289,4.0,939114117
480,2,3.0,1179178191
249,67087,4.0,1353800564
351,83134,3.5,1326026394
61,4993,4.5,1145532353
522,72998,1.0,1388124675
339,608,5.0,1460182094
18,160438,3.0,1473361651
114,8636,4.5,1485388167
420,4993,4.5,1218041503
153,106920,4.0,1525548498
304,1653,4.0,896045740
21,112852,4.0,1412967449
525,8366,4.5,1476477022
239,1923,4.0,1221158133
384,2763,3.0,996441074
89,111617,3.5,1520408947
488,73,2.5,1112382455
392,1198,5.0,1027524111
514,1335,1.0,1534114141
469,838,3.0,965425513
599,1646,1.5,1519329707
49,4022,4.5,1493092982
599,1268,2.5,1519345981
561,5952,5.0,1491090823
599,7419,3.5,1498501164
540,1409,3.5,1179107925
555,186,3.0,978747317
294,2408,1.0,966597039
484,4759,4.0,1342300692
101,2959,5.0,968440983
91,7123,4.0,1112717262
357,3100,5.0,1348609844
7,32031,1.5,1122940686
237,106782,3.0,1410631564
590,2530,3.0,1258428340
387,54116,3.5,1204704901
522,44665,4.5,1301727787
15,122924,1.0,1510573305
95,6979,4.0,1105401227
6,201,3.0,845556290
19,551,5.0,965706163
274,6755,3.5,1197015172
91,2096,3.0,1112718163
368,21,3.0,975828964
217,2808,3.0,955941385
414,137857,4.0,1485656126
68,1653,2.5,1158532274
414,416,2.0,961513576
599,517,2.5,1519369295
202,1334,2.0,974925178
414,6953,4.0,1071505663
217,357,3.0,955943627
261,356,5.0,1404881444
82,3452,3.5,1084467615
534,56174,3.5,1459787997
36,3066,3.5,1100803882
91,1253,3.5,1112713147
266,1136,5.0,944980427
600,2042,2.5,1237760521
474,5603,4.0,1108868174
357,1198,4.0,1348610298
116,1380,4.5,1337200241
105,5418,3.5,1446571985
526,8961,4.0,1502133128
217,1587,1.0,955940741
247,1265,3.0,1467661261
603,1589,3.0,963179685
11,529,5.0,902155043
182,4396,2.0,1055150946
592,349,4.0,837349868
477,3114,3.0,1200939982
260,1223,4.5,1109410590
472,4226,1.0,1345843250
365,131013,3.0,1489016669
382,743,2.0,1515162305
474,926,4.5,1116517487
586,59315,5.0,1529903173
356,3052,4.0,1229140805
448,160080,1.5,1491595194
249,67197,3.0,1415415862
288,2987,3.0,978467651
68,7004,3.5,1158534825
474,1902,4.0,1015352994
182,3418,4.0,1054783751
33,1399,2.0,939716472
19,2622,3.0,965704281
600,2690,4.0,1237742885
608,174,1.5,1117506975
599,6670,2.0,1519427571
17,1100,3.5,1305696352
386,442,3.0,842613693
274,5853,3.5,1248337542
351,88405,3.5,1328296798
239,56174,3.0,1221158908
111,80489,3.0,1516140726
177,88163,4.0,1435526726
517,2396,1.5,1487962972
217,3462,3.0,955943285
102,344,4.0,835875790
306,63859,3.0,1518381102
600,1674,3.0,1237742534
452,69,5.0,1019585277
141,6874,3.0,1513129978
610,3977,2.0,1493845895
599,59947,2.0,1498510775
298,2716,3.0,1447584577
313,1466,3.0,1030557900
596,8371,3.0,1535712291
39,1994,4.0,974787893
448,2108,3.0,1019127430
365,108156,3.0,1489796855
198,4979,1.0,1034136388
18,1704,4.0,1455050003
144,1059,4.5,1136813360
64,2124,4.0,1161565612
325,4625,2.0,1039398110
177,95558,2.5,1435837883
489,1258,4.0,1333101572
603,1923,4.0,963178398
416,608,4.5,1187497012
249,58559,5.0,1346757831
570,1485,3.0,1181478252
177,3793,4.5,1435524208
229,36,4.0,838147251
137,1193,4.0,1204863618
312,1876,3.0,1043177016
221,34048,2.5,1121365127
92,69757,4.0,1294941763
11,1408,5.0,902154383
177,4571,2.5,1435534943
318,106918,4.0,1427271156
438,4890,2.5,1105654141
596,6537,2.5,1535708503
122,71535,4.5,1461561508
40,316,3.0,832058930
156,2290,1.0,946799715
462,1235,3.5,1123891505
125,168250,4.0,1494785011
226,4018,1.5,1160004374
226,1805,3.0,1101193295
599,4113,2.0,1519135559
19,185,2.0,965704056
76,7143,2.0,1439165745
577,2264,2.0,945978669
608,2107,2.5,1117506680
84,915,3.0,860397323
474,2249,2.0,1046887584
14,586,3.0,835441451
100,1923,3.5,1100183784
273,111,4.0,835861270
275,1,5.0,1049076484
177,6887,4.0,1435837146
474,4077,4.0,1046809354
429,592,5.0,828124615
448,1035,4.0,1019140874
318,364,4.5,1272912559
381,3081,2.5,1164876908
249,161131,4.0,1479071238
45,2311,4.0,950740918
256,4344,4.0,1446580626
409,3384,5.0,968978466
18,1136,4.5,1455210625
82,5991,3.5,1084465059
603,1233,5.0,963177579
187,3627,5.0,1161954605
160,594,5.0,971619022
525,4896,3.0,1476476203
298,3462,4.0,1449756314
298,48774,2.0,1447518301
284,186,4.0,832787043
135,1584,3.0,1009691695
211,89864,3.5,1350912896
330,296,4.0,1285904473
354,53519,4.0,1200869855
288,1573,2.0,975692084
333,3617,1.0,965671715
387,3635,3.5,1094938823
599,885,2.0,1519352190
31,17,3.0,850466616
42,2376,5.0,996259254
599,5247,2.0,1519140809
149,610,5.0,902085002
381,53464,2.0,1199054003
356,7323,5.0,1229139783
191,261,4.0,829760898
606,48744,3.5,1173993468
610,66097,4.0,1493846499
64,5225,4.0,1161559879
483,1717,2.0,1215896410
213,1370,4.0,1316196025
308,364,3.0,1421375666
380,1777,3.0,1494932491
187,2959,3.0,1161849329
528,1240,4.0,1391736817
221,1252,4.0,1118246714
438,1653,4.5,1105649551
506,53894,3.5,1424487016
410,4334,5.0,990728256
142,231,3.0,838932386
219,1307,2.5,1198903013
570,1610,3.5,1181477814
312,5378,4.0,1043175716
423,457,4.5,1155285850
604,25,3.0,832080316
437,47,4.0,859721361
447,374,3.0,836962190
160,3083,5.0,971112839
317,89492,3.0,1430513469
479,2891,5.0,1039362467
7,6863,4.5,1106712827
249,107406,4.5,1399834933
260,29,4.0,1109409486
143,56949,3.0,1444881036
32,376,3.0,856736227
425,4901,4.0,1085491133
610,6377,4.0,1493844706
359,2455,2.5,1198113825
331,54286,4.0,1537157765
20,2565,3.5,1054147376
247,32587,3.0,1467759750
305,131013,3.5,1460366117
51,2376,3.5,1230930346
18,53318,2.5,1455749879
124,2712,3.5,1336409579
68,3868,2.0,1158533873
203,4896,3.5,1390094907
249,1359,3.0,1354108079
6,252,4.0,845553619
76,82461,3.0,1439168064
540,48385,4.0,1179108962
105,30707,4.0,1446572056
305,48780,3.0,1460222185
303,2640,5.0,1053303264
68,4499,3.5,1158534076
448,127194,2.0,1472404409
140,5879,1.0,1044405733
51,1641,4.0,1230932408
159,65230,5.0,1508641270
387,1261,4.0,1094876804
103,5816,2.5,1431957518
113,2076,4.0,980307456
232,40962,2.5,1218169269
414,653,3.0,961516154
381,63072,4.0,1262898713
337,653,4.0,860255830
217,1265,3.0,955943501
449,2692,3.5,1053200189
599,2292,2.5,1498514773
414,5903,4.0,1056125960
64,3160,4.0,1161529395
570,597,4.0,1181477238
595,1966,4.0,938869272
232,7169,2.5,1182910552
318,74789,3.0,1282237624
187,25788,4.0,1180301476
596,109487,3.5,1535709470
437,78,3.0,859721693
365,135436,2.5,1489016507
274,562,3.5,1172365278
132,6539,3.0,1157920895
221,1204,3.5,1119983987
217,3557,4.0,955935615
151,710,3.0,855947696
603,1060,4.0,963178322
219,1393,3.0,1194931863
425,724,3.5,1085491014
105,1259,4.0,1447574023
144,6218,3.5,1136813125
448,2860,3.0,1019128214
603,444,2.0,963178870
181,236,4.0,845469678
594,17,4.0,1108972872
555,2926,2.0,978821380
365,41566,3.0,1488332626
288,2668,3.5,1079984092
91,2668,3.5,1112717047
414,48774,4.0,1168281392
596,122902,3.0,1535711574
307,2144,3.0,1186162511
274,2995,3.5,1171828813
444,6,4.0,832677558
221,4128,3.5,1111177894
514,3385,3.0,1533946372
539,1801,4.0,1332474463
105,3089,4.5,1447411266
330,4022,5.0,1285905457
538,671,5.0,1307845538
606,26810,4.5,1171236722
474,8920,3.5,1238350317
82,1372,3.5,1084463754
391,1225,5.0,1030827784
608,743,1.5,1117504887
569,377,5.0,849190709
21,6548,3.5,1421521954
573,76251,4.5,1340518850
104,709,3.0,1048589254
91,8370,3.5,1112712905
274,2355,3.5,1171491485
247,142488,5.0,1467674319
129,45186,4.0,1167377822
217,1598,3.0,955943105
608,2083,3.0,1117507013
208,2617,3.0,940638611
232,4306,4.0,1182909295
573,1387,4.5,1186722617
438,6539,5.0,1105649805
610,134130,3.5,1479543002
221,4605,4.5,1111177373
290,1282,5.0,975031375
389,376,4.0,857934308
544,3,3.0,850688562
200,1021,3.0,1229877445
33,1704,5.0,939646939
600,2142,3.5,1237709984
357,5957,2.5,1348611617
58,253,2.0,847718617
298,2335,3.5,1479058624
313,1291,4.0,1030476460
477,3160,4.0,1200941148
382,61348,1.0,1515163557
606,6953,4.0,1175637643
7,1517,3.5,1106635489
610,78626,3.5,1479545163
279,96079,5.0,1506395734
51,65,3.5,1230930652
474,4016,3.0,1047933858
414,50792,2.0,1216149641
280,7669,4.5,1348532036
64,4773,3.0,1161563867
356,1222,4.5,1229143535
608,6764,3.5,1147794920
284,267,4.0,832787208
597,2802,3.0,941730679
477,62336,5.0,1234853193
610,6157,2.5,1493847428
405,1209,3.5,1298431405
600,5349,3.5,1237715185
359,3623,2.5,1198113051
330,153,3.0,1285905011
385,344,3.0,834693609
387,2303,4.0,1094877428
517,45720,0.5,1487953481
526,106920,4.0,1502132005
414,3425,3.0,961518476
469,2124,3.0,965425798
368,3704,2.0,975829427
182,589,2.0,1066331268
182,5349,3.0,1055151103
301,292,2.5,1211378355
199,356,2.0,940372744
542,1580,3.5,1163386854
590,1304,4.5,1258416888
509,4718,2.0,1435993494
105,77455,5.0,1446610793
414,44864,3.5,1158953425
447,266,5.0,836960918
132,6367,3.0,1161799862
606,8622,4.0,1175637527
68,55620,3.0,1305861248
45,785,4.0,951170358
226,8622,3.5,1096419352
308,68358,4.0,1421375185
199,5481,3.0,1030155435
380,27822,4.0,1494267919
288,8376,4.0,1124723636
597,2583,4.0,940361485
590,3489,3.0,1258416757
314,597,3.0,834241757
41,1584,2.0,1459367550
82,7153,4.0,1084465038
42,4317,3.0,996216438
552,3868,3.5,1112151107
142,588,5.0,838932017
469,1178,5.0,965661977
331,54503,5.0,1537157968
448,5110,4.0,1082793481
528,3821,2.0,1391734630
42,3861,3.0,996213058
381,3489,4.0,1175821292
448,44191,3.0,1183289054
88,4878,4.5,1331421809
104,37729,3.5,1357584407
246,4956,5.0,1354127421
307,5502,3.0,1186162428
313,5378,4.0,1030474930
50,1201,4.0,1536870006
437,1270,4.0,859722193
187,8607,4.0,1161849932
374,1215,5.0,849089401
101,1719,5.0,968443804
40,592,4.0,832058854
599,3,1.5,1498505071
384,2369,3.0,996440881
377,5049,4.0,1340342499
281,2694,3.0,1182999704
68,5617,3.5,1268687622
186,2094,4.0,1031079871
177,5066,4.5,1435525775
242,432,4.0,834073303
382,58025,3.5,1515173285
377,1215,5.0,1340345437
367,4623,3.0,997811980
377,1127,3.5,1340342681
438,6711,4.0,1105653975
599,2334,2.5,1498515358
57,3259,3.0,972175764
177,1198,3.5,1435523538
140,3178,5.0,949667403
475,54272,3.5,1498030718
477,455,3.0,1201159406
321,371,3.0,843212762
510,3827,1.0,1141159198
357,2067,5.0,1348609829
36,3362,2.5,1100803617
55,186,0.5,1312747648
318,33166,4.0,1261342674
463,1221,4.5,1145460455
575,2566,1.0,926510546
610,97938,4.0,1493846036
414,4084,3.0,991145003
307,5312,2.0,1186173238
354,34319,4.5,1200953377
307,1517,3.5,1186085442
45,2140,4.0,950740918
424,2174,4.5,1457844369
522,4993,3.5,1301727582
33,1183,3.0,939647016
608,1799,4.5,1117162042
36,2735,2.0,1100803683
42,1374,4.0,996258272
414,56782,3.5,1216145558
527,1961,5.0,1033173355
610,32029,3.0,1493847618
1,1073,5.0,964981680
313,1923,5.0,1030557540
498,161,5.0,839197289
597,2779,4.0,941640746
381,6936,4.0,1167542548
573,2791,5.0,1186590189
456,140,4.0,856883417
521,95,3.0,852713082
226,2053,2.0,1099625134
80,81417,3.5,1377391160
68,3717,3.0,1158533581
15,47,3.5,1510571970
484,3798,3.5,1342297698
208,2427,3.0,940639513
68,55112,4.0,1261085268
610,120466,3.5,1493845723
254,527,5.0,1180446502
396,3977,1.5,1111688493
368,1722,3.0,971276156
599,458,2.0,1519345031
30,95510,5.0,1500370369
387,4262,4.5,1134880807
113,858,4.0,980087838
412,1089,2.0,939114613
480,6773,3.0,1179163486
542,8360,4.5,1163387031
489,2115,4.0,1333101631
153,1206,2.5,1525550483
533,4886,5.0,1424753723
353,435,2.0,831939792
73,4995,4.0,1464196972
414,3917,2.0,991144656
105,3462,4.5,1446618508
472,3298,4.0,1345843006
403,1213,4.5,1225243612
453,4225,4.0,1005965461
275,5445,4.0,1049077590
552,1073,4.5,1112151222
326,296,4.0,1322867713
